id,question,true_query,result
293a491c440d62e67c686f47,What is the maximum number of drugs and their drug manufacturers?,,
fc91b305e4be2838d4a5b0c5,Is there a gender restriction on potassium chloride (powder)?,,
6d76715f3b8643d188af9795,Do they have a gender limit to lidocaine-prilocaine?,,
dec6c9f45523ef859e8d0977,Is there any remaining appointment for patient 28443?,,
5497eb668de1ff020fd4e774,Translate icu equipment usage data into a maintenance report.,,
de4cad0d0244ec1d5096631b,Which drug manufacturers produce drugs prescribed to patients with diabetes?,,
1c7aab76fcd16c27eb23677e,Tell me what kind of fast acting insulin.,,
52c617e596accfe965a74a66,What are the top five most expensive procedures for anthem-insured patients this year?,,
d259847dbbc43592b3e84f39,What kind of documents are needed for hospital discharge?,,
83ec5f2878ea0c3503d1e17b,Suggest the best post-operative care for patients who had a packed cell transfusion.,,
fe862ff2d922e1153830a746,Which drug manufacturer is most frequently prescribed for patients under 18?,,
24eb409247f4e7e43aba26bc,What is the percentage of procedures that involved any type of anesthesia?,,
b7b46d74fb37a9539786e740,Does patient 17667 have any tests left to do before discharge?,,
8769c33294b067dafbe858b1,If so what is patient 18866's companion number?,,
5e79f764b9533eb69c07c4d0,Can you list the documents required for a hospital discharge? why?,,
1920549178d2063f406d999f,What are the top five drug manufacturers based on the total number of prescriptions this year?,,
56677fd269582e66886924c8,Cluster drug prescriptions based on their frequency.,,
c6b1da83d4b63322c4b4c6a9,Retrieve the latest news on hospital-acquired infections.,,
9e1673ff38efcb44fd73240c,Which operating system was most common for the patients who got admitted to the micu as their first care unit?,,
d2b91a51e6ef4727feef548d,What is the age of the oldest patient's first child?,,
7669405a2a1666ecbfff8817,Count the number of patients that wanted a copy of their prescription during their stay in hospital.,,
9109c1477507cea3a56bc3ea,What is the average age of patients with alcohol use?,,
5d836a81b5ce8992269a142c,Are there any gender restrictions on the product oseltamivir?,,
b5704c126bc27a7b3e42628a,Please tell me the telephone number of patient 273's companion.,,
542d6858a652ca64dd64426b,What is the average latitude among male patients?,,
c8423168c30a91e86bd3a8fa,Can you tell me the type of insulin that is fastacting?,,
ef75f75beef8f335b9baa3da,Find recent articles on mental health care in hospitals.,,
d2195d39e2bb7f411ae6ced6,List all drug manufacturers in the database.,,
14dfee8ea5e8f46e6c25dd3b,Convert the diagnosis description for icd9_code 01170 to french.,,
ace343c8a0e67cd244b3d081,Find the shortest procedure duration and the procedure name performed on patients.,,
2a929f4140fa128b102740cd,What effects does tanning beds have on fetus,,
a77018c703503d0e6e17cf18,What's the result of patient 66015's ct scan?,,
acc0c0cdef161a9284612252,What is the average anesthesia duration for patients who have been diagnosed with more than 10 conditions during their hospital admission?,,
a596ed8ea35947b5f68e0e42,What is the average area size of the patients who can speak english?,,
47b01aea87ca3478567aeb58,What is the least common airport among married hispanic or latino patients who can speak english?,,
4c6f37b09e9230a451cda980,What are the majors of the patients admitted to the icu whose first care unit is micu in the previous month?,,
427d21d4ec4e4df52e74038b,Average insurance cost,,
ff24e91af68e8cab47eac8d5,What are the operating systems that are used by more than 10 white patients?,,
7d1731d972d68642a1d92376,Predict changes in the annual gender distribution of patients over the next five years.,,
068adca6e566c9ea7450afd5,Can you tell me the telephone number of patient 22449's companion?,,
fde3bbc35e10c13131806d0b,Do you think magnesium sulfate is a gender restricted drug?,,
542be8111ffc89db7639ec01,What are the top five common drugs prescribed for patients over 80 years and their recommended dose values?,,
91962d52a73615ffad6e748c,What is the difference in anesthesia duration between patients admitted via the emergency room and those who were not?,,
14a66c48aae42d8235db66d6,Give me all the distances of the patients who went into the ccu.,,
8597515e0287991c861f671c,Translate patient admission records into a visitor management report.,,
5ff822748f260f0d813bfe27,How many scientists were admitted through a referral from a physician?,,
b50c0b91629c3e1eb8c1e1bf,What are the results of patient 11823's mri examination?,,
48889ad5f102d84349096d62,What is the reason for the transfer to micu for the patient in icustay id 239118?,,
d1fadb6c8dd5eec6647e6a16,Did he ever go on tv and state why he took drugs?,,
6e638207c190b2bfc104c8ce,Please describe what medication you might be able to use to relieve a headache in hypertensive patients.,,
2024e435133e2efe817fdc1a,What is the next mri scan of patient 25814?,,
1d55a2cb2075c095159fdcf5,Cluster lab items based on the frequency of tests.,,
970880ac21066f749bba19ad,Did they go anywhere else?,,
0e0d0ac51d0e88111f25178e,What are the results of mri testing of patient 15257?,,
2336788b39320ddc3aab7dfd,I would like to know the type of insulin that works so fast.,,
c232e6794bf8d1dbf9ff6a31,How do i find the phone number of the doctor in charge of patient 18866?,,
5feeffebbdb00685b21e88a4,And the elder?,,
2221c6ca4b7bdd6b39d061ab,Does there have a gender restriction on buprenorphine?,,
1501ae8d8efab085f519b248,Did the squirrel have a name?,,
f3232c5aa9f8ce5cb43f0a9c,What is the average distance between the care units?,,
4a543d7a5a2b445c6d3832f4,? what are the results of patient 59049's mri examination?,,
e1f71e2a39e7ce12a6a21ad9,What does apolipoprotein b value of 63.5 indicate?,,
b4308f599ae4e9243b96c815,List all the names of the airports of the patients over 50 years of age.,,
ba6ba59aff69aa182b6e11ff,What is the average speed in knots of the patients whose last care unit was csru?,,
fac90dfbb66690536c40e070,Which type of care unit is the furthest from sicu?,,
aaded7e531d63261d7e08157,What alternative route is commonly used in prescriptions for pediatric patients?,,
db942f82c8b54c6c40b1d995,Tell me what type of insulin that has a rapid action.,,
35e213805db89bbf446e5831,Whats the outcome of the mri of patient 32163?,,
201669edbbf8a7370e1a5bf6,What is celestone,,
1bef0c762add8a8a0a693e94,Develop an algorithm to detect and impute missing 'language' entries in 'admissions' based on patient demographics.,,
8ed214a3b37b99e4b939b91a,Recommend the most effective medication for patients with hypertension.,,
1d40c79522236fb151c0465a,What are the 10 most recent papers on ac on chrn grft-vs-host? &,,
f1e94bfbd8a4acb2b97f0185,Define non-technical insurance account,,
246f8359ba09e783f4e449b4,I need to know if there is any gender restraint on spironolactone,,
056fb750773e90aa030e9950,What is the most common operating system among asian patients?,,
30e2f83874ad5cfcfad469ae,What is the average area size of the care units in the icu?,,
98b8b345de9b31cd2668b9b2,What is the average distance for the married patients?,,
0e4f2f4885ba4659c994247b,Cluster patient admissions based on insurance types and the total hospital cost spent.,,
817fdd991bf061d43a6caf77,Tell me the most recent paper on retropharyngeal abscess?,,
9c12b1908eecc96921e5b09d,How many patients speak english as their alternative language?,,
346a6b1c95d407dd60ff4583,What is the average blood glucose level in athlete patients?,,
62351eb9c74c2c464077bb48,Count the number of procedures conducted in the neuro icu for patients.,,
cae9f75aaa264530ca43f2d8,Turn the daily summary of surgery schedules into a note for hospital staff.,,
199b2e2acc64428f7e798c47,Where is the most water found?,,
f1735f59888dc5e92a980156,What is the most common type of currency used by male patients?,,
1e4e8dd0ff34ae33dcd8af9c,Generate a pie chart depicting the distribution of the top 10 most common diagnoses.,,
9813253dbdee465b9e47ac5e,When did the idea of an international organization for food emerge?,,
ab60620a256593c8855554f9,What are the top 5 drugs most frequently prescribed at recommended dose values?,,
03f31ef366447668d469435e,What area of town denver is the pepsi center at?,,
81998505a14291319bd54753,How did engineers try to solve the problem?,,
c9dd0d430bbf3d22e3f3e059,Do you think bisacodyl is a gender restricted drug?,,
4d790b43564658ab3b4e0d03,Count the number of procedures performed in the cardiac cath lab this year.,,
35fbd2bb7e73dec7b0390bfd,What are the documents necessary for hospital discharge?,,
179bf167c286b5f0fde2a9af,Which label was that?,,
b10d95d377e7fd96548c50cd,What are the distances of patients with medicaid?,,
6d276e472515f3a34e65d3c0,Convert the most recent recorded meeting of physicians discussing a complex case into text.,,
235c0b04c31a09d7781e4dac,Which prescription shows the greatest difference in average organism growth rates before and after?,,
706b02d8754a0238a2b818aa,What is the latest news on pediatric care advancements?,,
531d0af347664f410627a0fc,Record the number of patients who requested a copy of their prescription during their hospital stay.,,
0577cc7be3dde491281e4ffb,Translate the patient's insurance for subject 370 into greek.,,
f29c341f04a2ef448f0cc363,What is the average number of days between a patient's last discharge time and their next expected admission time?,,
c8ba34fa5105957a68d936fa,Cluster patients based on the cost of their medical events.,,
a24c812c12df25630c3e42a2,Who else shoukld have the seat next to the pharaoh,,
dcb81ae72e1d1a8401a39e97,Please tell me what medicine to use in hypertensive patients to relieve a headache.,,
3767ecc6700c56b7e24069df,Did patient 18877 report the covid 19 test result?,,
930950b0e61480275d875940,Do we have some singer names of the patients who died 3 days ago?,,
6cf1b55a68678674858c540c,"Segment hospital admissions by ethnicity, language, and marital status.",,
f0058451e642bc79081d5500,What would be the symptoms to pancreas pain,,
14bb6c7bed022d576caf2a44,Which alternative route was most prescribed to patients under 30 years old?,,
d3c3b021182c355c4e1b80bb,Whats the outcome of the mri of patient 8016?,,
9472d82ca22999ff5c901966,What are the majors of the male patients?,,
ff8528ddb6bb24fd4ac86a40,Play energetic music for a physical therapy session.,,
00d3e734f6e0469592eee929,Can you explain to me what medication you may be using to relieve a headache in hypertensive people?,,
6d1fb25832dab886945dd8f4,"Is patient 10425 has a plan to visit after the current hospital visit, including other departments?",,
ce0d216f4703f4417b14ea58,Does patient 18866 get mri readings?,,
e6a16146de655c76e0a5a66e,What is the average cost of procedures for patients whose place of birth is in boston?,,
04ed4b01566a9c408fc5f3cc,What are the dates of birth of the patients who majored in computer science?,,
c31cb18da6bbbe1066aeb6be,What is the average distance of the patients who got admitted to the icu more than once this month?,,
2421e3311f43427ac609f160,Play background music in the dental clinic to ease patient nerves.,,
2036c83624be19f6568997c6,Find the youngest female patient whose place of birth is in seattle.,,
29f11be3511916b829d232f1,What is the ielts,,
1c7189f64663b34996998446,What is the place of birth of the patient who had the longest hospital admission?,,
052a50039b6037274420dd8f,What is the average anesthesia duration for patients readmitted within 30 days?,,
3edd4a4d0001415835f3d941,What are the most common languages among patients who have been prescribed doses exceeding the recommended values?,,
adc65ada307e86fe87be278f,What are the names of the male singers?,,
77fa89ae38c8c39f7c81d4b7,What's the result of patient 15447's ct scan?,,
1b07c4e732cbd5943a9075f4,In what type of bond are valence electrons shared between two atoms,,
4d3a84d5c5ed76fcb4951341,What are the average growth rates of organisms for patients admitted to different care units?,,
619c0d97069b2720eecadf4c,What types of anesthesia are most common in the fusion or refusion of 2-3 vertebrae procedure?,,
536ee0098a55182b75db4447,What is the longest duration of procedures performed on patients with cancer?,,
d06e1b6a44abb8c2d06f5c31,Generate a pie chart illustrating the distribution of the top 10 most common procedures.,,
c8eb4a1719c5627ddf87792c,Windows embedded standard e sku,,
6f03fb45abf03355fdf2ebe5,What is the average age of the first child for patients with hypertension?,,
dfd68a634cff11f0c7c9dbce,Why weren't they happy with it?,,
6b38a2ea311d353bab0db4b1,Count the number of procedures with anesthesia durations over 2 hours that were performed on patients aged above 65.,,
