id,question,true_query,result,success,execution_time,total_time,row_count,error,results,result_columns,execution_plan
3f70d67ccafc181a6d95a5da,When was back to godhead written?,,,True,,,,,,,
a5348117eb65b1c2d5c291ae,Call the it department to report a system issue in patient records.,,,True,,,,,,,
8b093fb10a7007c37b5ff6f9,What is primary and non-contributory under the liability,,,True,,,,,,,
cc6a1305faf59ceadd9f9270,When does patient 1819 cease to be in a quarantine for influenza?,,,True,,,,,,,
b6a56db2ac82031670874f35,What is the top 10 side effect of magnesium sulfate (ob)?,,,True,,,,,,,
af5df4194e2b15e8dc1e2251,What are the latest guidelines for managing icu patients with sepsis?,,,True,,,,,,,
089e103d861cebd552f0b089,Where could the video be found?,,,True,,,,,,,
ebf25ceeb5c2a16b2f7ae85d,List the hospital names and their locations.,,,True,,,,,,,
d440a9848fc7ceb07f335a2d,List the passwords for the patients in the icu last month.,,,True,,,,,,,
774d08103f43dd4c0d900e8c,List the passwords for the patients admitted to the icu whose first wardid and last wardid is 7.,,,True,,,,,,,
a518bc2ddd1eb83ea00755ac,What are the drugs given as sedatives to patient 22245?,,,True,,,,,,,
b718fdedc6f3898f1a2e85ab,What is the most common insurance type among patients with an address in dallas?,,,True,,,,,,,
7bd71f98ee2dc6f246fa0efc,Which month of the year antihistamines are most prescribed?,,,True,,,,,,,
3a2dac716607f985a10414d6,Who are the patients that most recently received input medication from hwid1010?,,,True,,,,,,,
574b827c1b18b74ef8d4e5aa,What is the average minimum humidity of the patients admitted to the icu yesterday?,,,True,,,,,,,
1b30621cd64122892267eb6c,What was the average difference between charge time and billing time this year?,,,True,,,,,,,
a3dd6fd412e2c57c8e042d2c,What month of the year is prescribed for the most antihistamines?,,,True,,,,,,,
b33d2a1132fb824b0556644d,What are the new drug distribution routes for this year?,,,True,,,,,,,
872a8cc39a2fa2be94add274,I.e. what is the address of patient 49036?,,,True,,,,,,,
a82eabb8c0c62cfcea76d24a,How many patients with permanent residency status were admitted today?,,,True,,,,,,,
72666d852daac3bed406ef5a,What is the average time for delays in appointments at the oncology department?,,,True,,,,,,,
98dbae2cefdb17ea7b9dc802,List all requesters who have ordered more than 1000 lab tests this year.,,,True,,,,,,,
7f333347b430444fa0a766bb,What does the efc number mean,,,True,,,,,,,
a751f404e68e0842c821fdd2,List the arrival times of diabetic patients this month.,,,True,,,,,,,
628fca20b68618c255b7609b,What is the average time of delay of appointments in the cardiology department?,,,True,,,,,,,
37e79ddcdf4503d8d27520c4,What are the invoice numbers of the female patients who are not deceased?,,,True,,,,,,,
804573df458a455d75cf628a,Where is hamburg de located,,,True,,,,,,,
732d3247063b956a96090f13,What is patient 92063's guardian's phone number?,,,True,,,,,,,
ef11de45a4ae2161f701ecec,What is the most common drug color prescribed to patients with diabetes?,,,True,,,,,,,
3ebb7dfb50f5ffe20df2a74a,What is the average value of minimum humidity among the patients who were admitted to the icu more than once?,,,True,,,,,,,
64e462acb79b6175bf2bbc6b,What is the most common year among patients who are not dead and are affiliated with def jam records?,,,True,,,,,,,
5a9ee00ab35bc444ffce03b1,How many patients with single marital status arrived between 06:00:00 and 09:00:00?,,,True,,,,,,,
8fb8024e79d5f38a28e0a1ee,Which performing physicians were involved in procedures for patients admitted via emergency room admission?,,,True,,,,,,,
abcfd88c087ff9b6e46059c9,Show the average number of procedures performed per physician.,,,True,,,,,,,
9d8003bd44d76d570bd5a8a7,How about what's the address of patient 22983?,,,True,,,,,,,
28e916123e56f4d1556203b3,Who was the last doctor patient 32153 saw in the obstetrics and gynecology department?,,,True,,,,,,,
87b3e4f536785307eb3c0307,⊓ what drugs are being administered for patient 24268 as sedatives?,,,True,,,,,,,
6837c9f45272479a2b16a015,What are the record companies with patients older than 45?,,,True,,,,,,,
2e3df8e7ff3e3bf2d3cf7cfe,When did michael laudrup start playing with fc barcelona?,,,True,,,,,,,
05215f22ac565a3030674879,Please inform me of the phone number of patient 22782's guardian.,,,True,,,,,,,
e5afb16514771a25b2e457e0,List the medications prescribed to patients with a male first child.,,,True,,,,,,,
aeb5de2344d963029c6e21b2,What is hydrochlorothiazide? what is its effect?,,,True,,,,,,,
084fad161486e9cb715a0230,What are the record companies that muslim patients are affiliated with?,,,True,,,,,,,
adea3244a3c419ff3bd8efce,What hotel did he purchase?,,,True,,,,,,,
855fec3a4dfb439928afa3ea,What are the top five requesters of hematology tests this year?,,,True,,,,,,,
74b838834d5f5d278388e052,And when does patient 12927 go into the percu abdominal drainage procedure?,,,True,,,,,,,
0acbb8c1d8eddbb25083c49a,What are the dates of leaving the university for the patients who went into the hospital more than once this year?,,,True,,,,,,,
b7deeb354c331dcc04a4b6c5,Tell me the address of patient 86791 and why?,,,True,,,,,,,
f65b450597677193bcbee6c7,What were they riding on?,,,True,,,,,,,
63038cdb342e49648810baf9,List all the invoice numbers of the patients deceased last month.,,,True,,,,,,,
1ae3fb2889c1b1e5dd75eb80,What did he ask michael to do?,,,True,,,,,,,
f651029a2b6efc526940f746,What other polls has he been part of?,,,True,,,,,,,
19bcedd102d2f4e60b3948f6,Who are the top five requesters of lab tests?,,,True,,,,,,,
4d49829249a5b147348db1dd,Count the number of procedures that resulted in a 'successful' outcome this year.,,,True,,,,,,,
9e6e0d6ac2a6f5bf754653c7,What medication is prescribed for the patients diagnosed with atrial fibrillation?,,,True,,,,,,,
445d2ee4fe0aa4c4b936452e,Which type of care unit has the patient with the highest page count?,,,True,,,,,,,
e4739af1bea47bc15c31b32f,List all the intimes of the icu with page counts lower than 20.,,,True,,,,,,,
480c96ab33f733cbd12262fc,What are the 10 most common side effects of clarithromycin??,,,True,,,,,,,
6fd26774e0c807375b7c1739,Why did nicholas sparks divorce his wife,,,True,,,,,,,
c92492feda1eb0a1ebcc05f2,List all icu stays during which input medication was administered by hwid1007 at least once.,,,True,,,,,,,
5969ab3416ff62f387b82377,What is a band saw used for,,,True,,,,,,,
9bcad6eaf94f60b03a7e3d5c,What is team bella all about ?,,,True,,,,,,,
ac53ccba98a3999f8317cd7b,When does patient 15794 end his/her flu quarantine.,,,True,,,,,,,
4d46191e82d4f85bb2fa256b,How many patients admitted to the icu this year have passwords longer than 8 characters?,,,True,,,,,,,
76b834589d3ed7bfa7941cb6,What were some notable times of their early years?,,,True,,,,,,,
e934023e9a0c16821526e87b,What religion has the highest number of standing tackles made by its believers?,,,True,,,,,,,
8541dd3e79a2524eef7946e9,Call a medical laboratory to expedite test results.,,,True,,,,,,,
4a3ee987d5eed4cb8fc7cbfd,How many different healthcare workers administered input medication to patient 10001?,,,True,,,,,,,
3d269b39239d5b96ed89fd1a,What is the most common location among hospitals?,,,True,,,,,,,
dde7888943c5ce032cffd4e6,How long does it take to get a refund back on your debit card from express returns,,,True,,,,,,,
d5619a250a533f622fa08740,Which physician performed the most number of procedures this year.,,,True,,,,,,,
d0d2cc96940ac2b577ba70ca,Where did she never go?,,,True,,,,,,,
569f949477cd2fda2d4ea751,What is the difference in the average number of hospital visits per year for patients based on whether their first child is male or female?,,,True,,,,,,,
698048f875f64bb38d8c5ef7,What was his first attempt?,,,True,,,,,,,
30d461a261559030034e3257,What are the record companies of the deceased patients?,,,True,,,,,,,
7c4dc59f08a2b6a96b7a1256,Are you able to find a procedure appointment for patient 63849 for today?,,,True,,,,,,,
f50b75b54af03eb23b73abc1,What key is alto sax in,,,True,,,,,,,
b205cf40fe142d699a05c9ab,Tell me the address of patient 2536 and why?,,,True,,,,,,,
17928f8215ac5734b7521160,Count the number of primary physicians who have admitted their patients to the hospital more than three times in the past year.,,,True,,,,,,,
20bc21d443c654119da97d29,What are the names of the advisors of the patients classified as emergency at admission this year?,,,True,,,,,,,
0ddd6dc18709a713a76158e8,Where can i find the phone number of patient 73913's guardian?,,,True,,,,,,,
da76927d0eff934f23b6003e,Can you tell me what the drug can be prescribed for patients with esoph varice oth dis nos?,,,True,,,,,,,
a5cc39d6ea1c9729e9cb051e,Identify 10 crucial factors influencing lab tests.,,,True,,,,,,,
73529036e49e5922c0bc40a0,Was patient 5364 signed a blood transfusion consent form?,,,True,,,,,,,
7e2dcdd483a3830f19e16b07,Navigate to the pediatric wing from the main parking area.,,,True,,,,,,,
3b19e4a9f4401f94414ae3a6,When does patient 370 end his/her flu quarantine.,,,True,,,,,,,
86839ccf835440d41b40bfa2,Which doctor did patient 71558 see when heshe last visited the rheumatology department?,,,True,,,,,,,
