id,question,true_query,result,success,execution_time,total_time,row_count,error,results,result_columns,execution_plan
293a491c440d62e67c686f47,What is the maximum number of drugs and their drug manufacturers?,,,True,,,,,,,
dec6c9f45523ef859e8d0977,Is there any remaining appointment for patient 28443?,,,True,,,,,,,
fc91b305e4be2838d4a5b0c5,Is there a gender restriction on potassium chloride (powder)?,,,True,,,,,,,
6d76715f3b8643d188af9795,Do they have a gender limit to lidocaine-prilocaine?,,,True,,,,,,,
5497eb668de1ff020fd4e774,Translate icu equipment usage data into a maintenance report.,,,True,,,,,,,
de4cad0d0244ec1d5096631b,Which drug manufacturers produce drugs prescribed to patients with diabetes?,,,True,,,,,,,
52c617e596accfe965a74a66,What are the top five most expensive procedures for anthem-insured patients this year?,,,True,,,,,,,
83ec5f2878ea0c3503d1e17b,Suggest the best post-operative care for patients who had a packed cell transfusion.,,,True,,,,,,,
24eb409247f4e7e43aba26bc,What is the percentage of procedures that involved any type of anesthesia?,,,True,,,,,,,
fe862ff2d922e1153830a746,Which drug manufacturer is most frequently prescribed for patients under 18?,,,True,,,,,,,
b7b46d74fb37a9539786e740,Does patient 17667 have any tests left to do before discharge?,,,True,,,,,,,
d259847dbbc43592b3e84f39,What kind of documents are needed for hospital discharge?,,,True,,,,,,,
8769c33294b067dafbe858b1,If so what is patient 18866's companion number?,,,True,,,,,,,
b5704c126bc27a7b3e42628a,Please tell me the telephone number of patient 273's companion.,,,True,,,,,,,
5e79f764b9533eb69c07c4d0,Can you list the documents required for a hospital discharge? why?,,,True,,,,,,,
1920549178d2063f406d999f,What are the top five drug manufacturers based on the total number of prescriptions this year?,,,True,,,,,,,
1c7aab76fcd16c27eb23677e,Tell me what kind of fast acting insulin.,,,True,,,,,,,
9e1673ff38efcb44fd73240c,Which operating system was most common for the patients who got admitted to the micu as their first care unit?,,,True,,,,,,,
56677fd269582e66886924c8,Cluster drug prescriptions based on their frequency.,,,True,,,,,,,
d2b91a51e6ef4727feef548d,What is the age of the oldest patient's first child?,,,True,,,,,,,
c6b1da83d4b63322c4b4c6a9,Retrieve the latest news on hospital-acquired infections.,,,True,,,,,,,
5d836a81b5ce8992269a142c,Are there any gender restrictions on the product oseltamivir?,,,True,,,,,,,
7669405a2a1666ecbfff8817,Count the number of patients that wanted a copy of their prescription during their stay in hospital.,,,True,,,,,,,
9109c1477507cea3a56bc3ea,What is the average age of patients with alcohol use?,,,True,,,,,,,
2a929f4140fa128b102740cd,What effects does tanning beds have on fetus,,,True,,,,,,,
a77018c703503d0e6e17cf18,What's the result of patient 66015's ct scan?,,,True,,,,,,,
acc0c0cdef161a9284612252,What is the average anesthesia duration for patients who have been diagnosed with more than 10 conditions during their hospital admission?,,,True,,,,,,,
ef75f75beef8f335b9baa3da,Find recent articles on mental health care in hospitals.,,,True,,,,,,,
a596ed8ea35947b5f68e0e42,What is the average area size of the patients who can speak english?,,,True,,,,,,,
47b01aea87ca3478567aeb58,What is the least common airport among married hispanic or latino patients who can speak english?,,,True,,,,,,,
d2195d39e2bb7f411ae6ced6,List all drug manufacturers in the database.,,,True,,,,,,,
4c6f37b09e9230a451cda980,What are the majors of the patients admitted to the icu whose first care unit is micu in the previous month?,,,True,,,,,,,
ff24e91af68e8cab47eac8d5,What are the operating systems that are used by more than 10 white patients?,,,True,,,,,,,
068adca6e566c9ea7450afd5,Can you tell me the telephone number of patient 22449's companion?,,,True,,,,,,,
7d1731d972d68642a1d92376,Predict changes in the annual gender distribution of patients over the next five years.,,,True,,,,,,,
542be8111ffc89db7639ec01,What are the top five common drugs prescribed for patients over 80 years and their recommended dose values?,,,True,,,,,,,
14dfee8ea5e8f46e6c25dd3b,Convert the diagnosis description for icd9_code 01170 to french.,,,True,,,,,,,
14a66c48aae42d8235db66d6,Give me all the distances of the patients who went into the ccu.,,,True,,,,,,,
427d21d4ec4e4df52e74038b,Average insurance cost,,,True,,,,,,,
91962d52a73615ffad6e748c,What is the difference in anesthesia duration between patients admitted via the emergency room and those who were not?,,,True,,,,,,,
8597515e0287991c861f671c,Translate patient admission records into a visitor management report.,,,True,,,,,,,
ace343c8a0e67cd244b3d081,Find the shortest procedure duration and the procedure name performed on patients.,,,True,,,,,,,
5ff822748f260f0d813bfe27,How many scientists were admitted through a referral from a physician?,,,True,,,,,,,
48889ad5f102d84349096d62,What is the reason for the transfer to micu for the patient in icustay id 239118?,,,True,,,,,,,
d1fadb6c8dd5eec6647e6a16,Did he ever go on tv and state why he took drugs?,,,True,,,,,,,
b50c0b91629c3e1eb8c1e1bf,What are the results of patient 11823's mri examination?,,,True,,,,,,,
1d55a2cb2075c095159fdcf5,Cluster lab items based on the frequency of tests.,,,True,,,,,,,
6e638207c190b2bfc104c8ce,Please describe what medication you might be able to use to relieve a headache in hypertensive patients.,,,True,,,,,,,
2024e435133e2efe817fdc1a,What is the next mri scan of patient 25814?,,,True,,,,,,,
970880ac21066f749bba19ad,Did they go anywhere else?,,,True,,,,,,,
fde3bbc35e10c13131806d0b,Do you think magnesium sulfate is a gender restricted drug?,,,True,,,,,,,
0e0d0ac51d0e88111f25178e,What are the results of mri testing of patient 15257?,,,True,,,,,,,
2336788b39320ddc3aab7dfd,I would like to know the type of insulin that works so fast.,,,True,,,,,,,
c232e6794bf8d1dbf9ff6a31,How do i find the phone number of the doctor in charge of patient 18866?,,,True,,,,,,,
5feeffebbdb00685b21e88a4,And the elder?,,,True,,,,,,,
2221c6ca4b7bdd6b39d061ab,Does there have a gender restriction on buprenorphine?,,,True,,,,,,,
1501ae8d8efab085f519b248,Did the squirrel have a name?,,,True,,,,,,,
4a543d7a5a2b445c6d3832f4,? what are the results of patient 59049's mri examination?,,,True,,,,,,,
f3232c5aa9f8ce5cb43f0a9c,What is the average distance between the care units?,,,True,,,,,,,
542d6858a652ca64dd64426b,What is the average latitude among male patients?,,,True,,,,,,,
e1f71e2a39e7ce12a6a21ad9,What does apolipoprotein b value of 63.5 indicate?,,,True,,,,,,,
b4308f599ae4e9243b96c815,List all the names of the airports of the patients over 50 years of age.,,,True,,,,,,,
ba6ba59aff69aa182b6e11ff,What is the average speed in knots of the patients whose last care unit was csru?,,,True,,,,,,,
fac90dfbb66690536c40e070,Which type of care unit is the furthest from sicu?,,,True,,,,,,,
c8423168c30a91e86bd3a8fa,Can you tell me the type of insulin that is fastacting?,,,True,,,,,,,
aaded7e531d63261d7e08157,What alternative route is commonly used in prescriptions for pediatric patients?,,,True,,,,,,,
35e213805db89bbf446e5831,Whats the outcome of the mri of patient 32163?,,,True,,,,,,,
201669edbbf8a7370e1a5bf6,What is celestone,,,True,,,,,,,
db942f82c8b54c6c40b1d995,Tell me what type of insulin that has a rapid action.,,,True,,,,,,,
1bef0c762add8a8a0a693e94,Develop an algorithm to detect and impute missing 'language' entries in 'admissions' based on patient demographics.,,,True,,,,,,,
8ed214a3b37b99e4b939b91a,Recommend the most effective medication for patients with hypertension.,,,True,,,,,,,
1d40c79522236fb151c0465a,What are the 10 most recent papers on ac on chrn grft-vs-host? &,,,True,,,,,,,
246f8359ba09e783f4e449b4,I need to know if there is any gender restraint on spironolactone,,,True,,,,,,,
056fb750773e90aa030e9950,What is the most common operating system among asian patients?,,,True,,,,,,,
f1e94bfbd8a4acb2b97f0185,Define non-technical insurance account,,,True,,,,,,,
30e2f83874ad5cfcfad469ae,What is the average area size of the care units in the icu?,,,True,,,,,,,
817fdd991bf061d43a6caf77,Tell me the most recent paper on retropharyngeal abscess?,,,True,,,,,,,
98b8b345de9b31cd2668b9b2,What is the average distance for the married patients?,,,True,,,,,,,
0e4f2f4885ba4659c994247b,Cluster patient admissions based on insurance types and the total hospital cost spent.,,,True,,,,,,,
9c12b1908eecc96921e5b09d,How many patients speak english as their alternative language?,,,True,,,,,,,
346a6b1c95d407dd60ff4583,What is the average blood glucose level in athlete patients?,,,True,,,,,,,
62351eb9c74c2c464077bb48,Count the number of procedures conducted in the neuro icu for patients.,,,True,,,,,,,
cae9f75aaa264530ca43f2d8,Turn the daily summary of surgery schedules into a note for hospital staff.,,,True,,,,,,,
199b2e2acc64428f7e798c47,Where is the most water found?,,,True,,,,,,,
f1735f59888dc5e92a980156,What is the most common type of currency used by male patients?,,,True,,,,,,,
