id,question,true_query,result,success,execution_time,total_time,row_count,error,results,result_columns,execution_plan
fe862ff2d922e1153830a746,Which drug manufacturer is most frequently prescribed for patients under 18?,,,True,,,,,,,
b7b46d74fb37a9539786e740,Does patient 17667 have any tests left to do before discharge?,,,True,,,,,,,
b5704c126bc27a7b3e42628a,Please tell me the telephone number of patient 273's companion.,,,True,,,,,,,
4c6f37b09e9230a451cda980,What are the majors of the patients admitted to the icu whose first care unit is micu in the previous month?,,,True,,,,,,,
056fb750773e90aa030e9950,What is the most common operating system among asian patients?,,,True,,,,,,,
35fbd2bb7e73dec7b0390bfd,What are the documents necessary for hospital discharge?,,,True,,,,,,,
b10d95d377e7fd96548c50cd,What are the distances of patients with medicaid?,,,True,,,,,,,
930950b0e61480275d875940,Do we have some singer names of the patients who died 3 days ago?,,,True,,,,,,,
14bb6c7bed022d576caf2a44,Which alternative route was most prescribed to patients under 30 years old?,,,True,,,,,,,
619c0d97069b2720eecadf4c,What types of anesthesia are most common in the fusion or refusion of 2-3 vertebrae procedure?,,,True,,,,,,,
d06e1b6a44abb8c2d06f5c31,Generate a pie chart illustrating the distribution of the top 10 most common procedures.,,,True,,,,,,,
6f03fb45abf03355fdf2ebe5,What is the average age of the first child for patients with hypertension?,,,True,,,,,,,
e8057790cfb3bf1907c60c42,How many patients who were admitted to the hospital twice own trucks?,,,True,,,,,,,
429abe1449551a068765e97e,What are the documents required for hospital discharge?,,,True,,,,,,,
51f107a86832910517f841d1,When will patient 24894 have their next mri?,,,True,,,,,,,
6019c6cfa331a76747e3e179,Just count the number of patients asked for a copy of their prescription during hospital stay.,,,True,,,,,,,
868f55abba5b9b51520d27e4,Which patient and procedure had the longest duration of anesthesia last month?,,,True,,,,,,,
da0649deb95e705d44b3a6bd,How to make bake potato in oven,,,True,,,,,,,
43dd6a535818b9817b393135,What currencies are used by the patients older than 40 this year?,,,True,,,,,,,
84c0a3f1d8f6eba51c9d5bee,What is the average speed in knots for patients who were admitted to the icu for the past three months?,,,True,,,,,,,
1d6044d33845efb3cb927bac,How many patients admitted this year reported no allergies?,,,True,,,,,,,
e8a376ca7f202983221786bd,"Can you tell me the daily maximum weight of patient 10018081, taken since 11/2100?","SELECT MAX(chartevents.valuenum) FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018081 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) AND strftime('%Y-%m',chartevents.charttime) >= '2100-11' GROUP BY strftime('%Y-%m-%d',chartevents.charttime)",[],True,2.377371311187744,2.3778796195983887,6.0,,"[{'MAX(chartevents.valuenum)': 90.7}, {'MAX(chartevents.valuenum)': 94.0}, {'MAX(chartevents.valuenum)': 97.4}, {'MAX(chartevents.valuenum)': 100.7}, {'MAX(chartevents.valuenum)': 98.6}, {'MAX(chartevents.valuenum)': 100.0}]",['MAX(chartevents.valuenum)'],"[{""id"": 6, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN chartevents""}, {""id"": 11, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 13, ""parent"": 11, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 18, ""parent"": 11, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 20, ""parent"": 18, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 45, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 47, ""parent"": 45, ""notused"": 0, ""detail"": ""SCAN d_items""}, {""id"": 65, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}]"
f7e273153edfeb72b98bd9c7,"When did patient 10009628 receive the last lab test, in 10/this year?","SELECT labevents.charttime FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10009628 ) AND datetime(labevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',labevents.charttime) = '10' ORDER BY labevents.charttime DESC LIMIT 1",[],True,4.024632930755615,4.0271155834198,0.0,,,,"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN labevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 44, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
2bd36cdf648a73c1405bc0bd,What was the procedure patient 10007795 received two times since 01/2100?,"SELECT d_icd_procedures.long_title FROM d_icd_procedures WHERE d_icd_procedures.icd_code IN ( SELECT T1.icd_code FROM ( SELECT procedures_icd.icd_code, COUNT( procedures_icd.charttime ) AS C1 FROM procedures_icd WHERE procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10007795 ) AND strftime('%Y-%m',procedures_icd.charttime) >= '2100-01' GROUP BY procedures_icd.icd_code ) AS T1 WHERE T1.C1 = 2 )",,True,0.0955541133880615,0.0961134433746337,3.0,,"[{'long_title': 'other endoscopy of small intestine'}, {'long_title': 'other operations on intestines'}, {'long_title': 'diagnostic ultrasound of digestive system'}]",['long_title'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH d_icd_procedures USING INDEX sqlite_autoindex_d_icd_procedures_2 (icd_code=?)""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 9, ""parent"": 7, ""notused"": 0, ""detail"": ""CO-ROUTINE T1""}, {""id"": 15, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN procedures_icd""}, {""id"": 20, ""parent"": 9, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 22, ""parent"": 20, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 38, ""parent"": 9, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 76, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN T1""}]"
